token	gold_label	predicted_label
of	O	O
Hamas	O	O
and	O	O
Hezbollah	O	O
exploit	O	O
the	O	O
inherent	O	O
weakness	ARGM-ADV	ARGM-CAU
of	O	O
the	O	O
internationals	O	O
and	O	O
the	O	O
media	O	O
.	O	O

decision	O	O
to	O	O
sidestep	O	O
the	O	O
obvious	O	O
to	O	O
satisfy	O	O
the	O	O
need	O	O
to	O	O
avoid	O	O
confrontation	O	O
does	O	O
not	O	O
bring	O	O
peace	O	O
,	O	O
but	O	O
only	O	O
delays	O	O
the	O	O
eventual	O	O
conflict	O	O
as	O	O
the	ARGM-TMP	ARGM-TMP
predators	O	O
of	O	O
Hamas	O	O
and	O	O
Hezbollah	O	O
exploit	O	O
the	O	O
inherent	O	O
weakness	O	O
of	O	O
the	O	O
internationals	O	O
and	O	O
the	O	O
media	O	O
.	O	O

decision	O	O
to	O	O
sidestep	O	O
the	O	O
obvious	O	O
to	O	O
satisfy	O	O
the	O	O
need	O	O
to	O	O
avoid	O	O
confrontation	O	O
does	O	O
not	O	O
bring	O	O
peace	O	O
,	O	O
but	O	O
only	O	O
delays	O	O
the	O	O
eventual	O	O
conflict	O	O
as	O	O
the	O	O
predators	O	O
of	O	O
Hamas	O	O
and	ARG0	ARG0
Hezbollah	O	O
exploit	O	O
the	O	O
inherent	O	O
weakness	O	O
of	O	O
the	O	O
internationals	ARG1	ARG1
and	O	O
the	O	O
media	O	O
.	O	O

've	O	O
been	O	O
fuming	O	O
over	O	O
this	O	O
fact	O	O
for	O	O
a	O	O
few	O	O
weeks	O	O
now	O	O
,	O	O
ever	O	O
since	O	O
some	O	O
organizations	O	O
and	O	O
governments	O	O
suggested	O	O
we	O	O
need	O	O
to	O	O
accept	O	O
the	O	O
fact	O	O
that	O	O
Hezbollah	O	O
will	O	O
get	O	O
involved	O	O
in	O	O
running	O	O
Lebanon	O	O
.	O	O

've	O	O
been	O	O
fuming	O	O
over	O	O
this	O	O
fact	O	O
for	O	O
a	O	O
few	O	O
weeks	O	O
now	O	O
,	O	O
ever	O	O
since	O	O
some	O	O
organizations	O	O
and	O	O
governments	O	O
suggested	O	O
we	O	O
need	O	O
to	O	O
accept	O	O
the	O	O
fact	O	O
that	O	O
Hezbollah	O	O
will	O	O
get	O	O
involved	O	O
in	O	O
running	O	O
Lebanon	O	O
.	O	O

've	ARG0	ARG0
been	O	O
fuming	O	O
over	O	O
this	O	O
fact	O	O
for	O	O
a	O	O
few	ARG1	ARG1
weeks	O	O
now	O	O
,	O	O
ever	ARGM-TMP	ARGM-TMP
since	ARGM-TMP	ARGM-TMP
some	O	O
organizations	O	O
and	O	O
governments	O	O
suggested	O	O
we	O	O
need	O	O
to	ARGM-TMP	ARGM-TMP
accept	O	O
the	O	O
fact	O	O
that	O	O
Hezbollah	O	O
will	O	O
get	O	O
involved	O	O
in	O	O
running	O	O
Lebanon	O	O
.	O	O

've	O	O
been	O	O
fuming	O	O
over	O	O
this	O	O
fact	O	O
for	O	O
a	O	O
few	O	O
weeks	O	O
now	O	O
,	O	O
ever	O	O
since	O	O
some	O	O
organizations	O	O
and	O	O
governments	O	O
suggested	ARG0	ARG0
we	O	O
need	O	O
to	O	O
accept	O	O
the	ARG1	ARG1
fact	O	O
that	O	O
Hezbollah	O	O
will	O	O
get	O	O
involved	O	O
in	O	O
running	O	O
Lebanon	O	O
.	O	O

've	O	O
been	O	O
fuming	O	O
over	O	O
this	O	O
fact	O	O
for	O	O
a	O	O
few	O	O
weeks	O	O
now	O	O
,	O	O
ever	O	O
since	O	O
some	O	O
organizations	O	O
and	O	O
governments	O	O
suggested	O	O
we	O	O
need	O	O
to	O	O
accept	ARG0	ARG0
the	O	O
fact	O	O
that	ARG1	ARG1
Hezbollah	O	O
will	O	O
get	O	O
involved	O	O
in	O	O
running	O	O
Lebanon	O	O
.	O	O

've	O	O
been	O	O
fuming	O	O
over	O	O
this	O	O
fact	O	O
for	O	O
a	O	O
few	O	O
weeks	O	O
now	O	O
,	O	O
ever	O	O
since	O	O
some	O	O
organizations	O	O
and	O	O
governments	O	O
suggested	O	O
we	O	O
need	O	O
to	O	O
accept	ARG0	ARG0
the	O	O
fact	O	O
that	O	O
Hezbollah	O	O
will	ARG1	ARG1
get	O	O
involved	O	O
in	O	O
running	O	O
Lebanon	O	O
.	O	O

've	O	O
been	O	O
fuming	O	O
over	O	O
this	O	O
fact	O	O
for	O	O
a	O	O
few	O	O
weeks	O	O
now	O	O
,	O	O
ever	O	O
since	O	O
some	O	O
organizations	O	O
and	O	O
governments	O	O
suggested	O	O
we	O	O
need	O	O
to	O	O
accept	O	O
the	O	O
fact	O	O
that	O	O
Hezbollah	O	O
will	O	O
get	O	O
involved	ARG1	ARG1
in	ARGM-MOD	ARGM-MOD
running	O	O
Lebanon	ARG2	ARG2
.	O	O

've	O	O
been	O	O
fuming	O	O
over	O	O
this	O	O
fact	O	O
for	O	O
a	O	O
few	O	O
weeks	O	O
now	O	O
,	O	O
ever	O	O
since	O	O
some	O	O
organizations	O	O
and	O	O
governments	O	O
suggested	O	O
we	O	O
need	O	O
to	O	O
accept	O	O
the	O	O
fact	O	O
that	O	O
Hezbollah	O	O
will	O	O
get	O	O
involved	ARG1	ARG1
in	ARGM-MOD	ARGM-MOD
running	O	O
Lebanon	O	O
.	O	O

've	O	O
been	O	O
fuming	O	O
over	O	O
this	O	O
fact	O	O
for	O	O
a	O	O
few	O	O
weeks	O	O
now	O	O
,	O	O
ever	O	O
since	O	O
some	O	O
organizations	O	O
and	O	O
governments	O	O
suggested	O	O
we	O	O
need	O	O
to	O	O
accept	O	O
the	O	O
fact	O	O
that	O	O
Hezbollah	O	O
will	O	O
get	O	O
involved	O	O
in	O	O
running	O	O
Lebanon	O	O
.	O	O

is	ARG2	ARG1
this	ARG2	ARG1
?	O	O

is	ARG1	ARG1
a	O	O
terrorist	O	O
organization	O	O
plain	ARG2	ARG2
and	ARGM-ADV	O
simple	O	O
.	O	O

is	ARG1	O
a	O	O
terrorist	O	O
organization	O	O
plain	O	ARG2
and	O	O
simple	O	O
.	O	O

is	ARG1	ARG1
a	O	O
terrorist	O	O
organization	O	O
plain	O	ARG2
and	O	O
simple	O	O
.	O	O

is	ARG1	ARG1
the	O	O
organization	O	O
that	ARG2	ARG2
bombed	O	O
our	O	O
Marine	O	O
barracks	O	O
in	O	O
1983	O	O
,	O	O
took	O	O
Americans	O	O
hostage	O	O
throughout	O	O
the	O	O
80's	O	O
and	O	O
now	O	O
they	O	O
should	O	O
be	O	O
considered	O	O
a	O	O
legitimate	O	O
organization	O	O
?	O	O

is	O	O
the	O	O
organization	O	O
that	ARG0	ARG0
bombed	R-ARG0	R-ARG0
our	O	O
Marine	O	O
barracks	O	O
in	ARG1	ARG1
1983	O	O
,	ARGM-TMP	ARGM-TMP
took	O	O
Americans	O	O
hostage	O	O
throughout	O	O
the	O	O
80's	O	O
and	O	O
now	O	O
they	O	O
should	O	O
be	O	O
considered	O	O
a	O	O
legitimate	O	O
organization	O	O
?	O	O

is	O	O
the	O	O
organization	O	O
that	ARG0	ARG0
bombed	R-ARG0	R-ARG0
our	O	O
Marine	O	O
barracks	O	O
in	O	O
1983	O	O
,	O	O
took	O	O
Americans	O	O
hostage	O	ARG1
throughout	ARG2	ARG2
the	O	O
80's	O	O
and	ARGM-TMP	ARGM-TMP
now	ARGM-TMP	ARGM-TMP
they	ARGM-TMP	ARGM-TMP
should	O	O
be	O	O
considered	O	O
a	O	O
legitimate	O	O
organization	O	O
?	O	O

is	O	O
the	O	O
organization	O	O
that	O	O
bombed	O	O
our	O	O
Marine	O	O
barracks	O	O
in	O	O
1983	O	O
,	O	O
took	O	O
Americans	O	O
hostage	O	O
throughout	O	O
the	O	O
80's	O	O
and	O	O
now	O	O
they	O	O
should	O	O
be	O	O
considered	O	O
a	O	O
legitimate	O	O
organization	O	O
?	O	O

is	O	O
the	O	O
organization	O	O
that	O	O
bombed	O	O
our	O	O
Marine	O	O
barracks	O	O
in	O	O
1983	O	O
,	O	O
took	O	O
Americans	O	O
hostage	O	O
throughout	O	O
the	O	O
80's	O	O
and	O	O
now	O	O
they	O	O
should	O	O
be	ARGM-TMP	ARGM-TMP
considered	O	ARG1
a	ARGM-MOD	ARGM-MOD
legitimate	O	O
organization	O	O
?	O	O

is	ARG1	ARG1
just	O	O
another	O	ARGM-ADV
reason	O	O
to	ARG2	ARG2
never	O	O
trust	O	O
the	O	O
MSM	O	O
,	O	O
and	O	O
certainly	O	O
not	O	O
the	O	O
Europeans	O	O
.	O	O

is	O	O
just	O	O
another	O	O
reason	O	O
to	O	ARGM-ADV
never	O	O
trust	ARGM-NEG	ARGM-NEG
the	O	O
MSM	O	O
,	ARG1	ARG1
and	ARG1	ARG1
certainly	O	O
not	O	O
the	O	O
Europeans	O	O
.	O	O

Iraqi	O	O
Islamic	O	O
Party	O	O
lead	ARG1	ARG1
by	O	O
Muhsin	O	O
Abdul	ARG0	ARG0
Hamid	ARG0	ARG0
,	ARG0	ARG0
has	O	O
been	O	O
among	O	O
the	O	O
few	O	O
Sunni	O	O
Muslim	O	O
groups	O	O
willing	O	O
to	O	O
cooperate	O	O
(	O	O
even	O	O
if	O	O
rather	O	O
lukewarmly	O	O
)	O	O
with	O	O
the	O	O
Americans	O	O
.	O	O

Iraqi	O	O
Islamic	O	O
Party	O	O
lead	O	O
by	O	O
Muhsin	O	O
Abdul	O	O
Hamid	O	O
,	O	O
has	O	O
been	O	O
among	O	O
the	O	O
few	O	O
Sunni	O	O
Muslim	O	O
groups	O	O
willing	O	O
to	O	O
cooperate	O	O
(	O	O
even	O	O
if	O	O
rather	O	O
lukewarmly	O	O
)	O	O
with	O	O
the	O	O
Americans	O	O
.	O	O

Iraqi	O	O
Islamic	O	O
Party	O	O
lead	ARG1	ARG1
by	O	O
Muhsin	O	O
Abdul	O	O
Hamid	O	O
,	O	O
has	O	O
been	O	O
among	O	O
the	O	O
few	O	O
Sunni	O	O
Muslim	O	O
groups	O	O
willing	O	O
to	O	O
cooperate	ARG2	ARG2
(	O	O
even	O	O
if	O	O
rather	O	O
lukewarmly	O	O
)	O	O
with	O	O
the	O	O
Americans	O	O
.	O	O

Iraqi	O	O
Islamic	O	O
Party	O	O
lead	O	O
by	O	O
Muhsin	O	O
Abdul	O	O
Hamid	O	O
,	O	O
has	O	O
been	O	O
among	O	O
the	O	O
few	O	O
Sunni	O	O
Muslim	O	O
groups	O	O
willing	O	O
to	O	O
cooperate	O	ARG0
(	O	O
even	O	O
if	O	O
rather	O	O
lukewarmly	O	O
)	O	O
with	O	O
the	O	O
Americans	O	ARGM-ADV
.	O	O

is	O	O
now	O	O
threatening	O	O
to	O	ARG2
pull	O	O
out	O	O
of	O	O
the	O	O
Allawi	O	O
caretaker	O	O
government	O	O
.	O	O

is	ARG0	ARG0
now	O	O
threatening	ARGM-TMP	ARGM-TMP
to	O	O
pull	O	O
out	ARG1	ARG1
of	O	O
the	O	O
Allawi	O	O
caretaker	O	O
government	O	O
.	O	O

is	ARG1	ARG0
now	O	O
threatening	O	O
to	O	O
pull	O	O
out	O	O
of	O	O
the	O	O
Allawi	O	O
caretaker	O	O
government	O	O
.	O	O

IIP	O	O
had	O	O
also	O	O
been	O	O
the	O	O
main	O	O
force	O	O
urging	O	O
Sunni	O	O
Arabs	O	O
to	O	O
participate	O	O
in	O	O
the	O	O
elections	O	O
scheduled	O	O
for	O	O
January	O	O
,	O	O
and	O	O
had	O	O
been	O	O
opposed	O	O
in	O	O
this	O	O
stance	O	O
by	O	O
the	O	O
Association	O	O
of	O	O
Muslim	O	O
Scholars	O	O
.	O	O

IIP	O	O
had	ARG1	ARG1
also	ARG1	ARG1
been	O	O
the	ARGM-ADV	ARGM-DIS
main	O	O
force	O	O
urging	O	O
Sunni	ARG2	ARG2
Arabs	O	O
to	O	O
participate	O	O
in	O	O
the	O	O
elections	O	O
scheduled	O	O
for	O	O
January	O	O
,	O	O
and	O	O
had	O	O
been	O	O
opposed	O	O
in	O	O
this	O	O
stance	O	O
by	O	O
the	O	O
Association	O	O
of	O	O
Muslim	O	O
Scholars	O	O
.	O	O

IIP	O	O
had	O	O
also	O	O
been	O	O
the	O	O
main	O	O
force	O	O
urging	O	O
Sunni	ARG0	ARG0
Arabs	O	O
to	O	O
participate	ARG1	ARG1
in	O	O
the	ARG2	ARG2
elections	O	O
scheduled	O	O
for	O	O
January	O	O
,	O	O
and	O	O
had	O	O
been	O	O
opposed	O	O
in	O	O
this	O	O
stance	O	O
by	O	O
the	O	O
Association	O	O
of	O	O
Muslim	O	O
Scholars	O	O
.	O	O

IIP	O	O
had	O	O
also	O	O
been	O	O
the	O	O
main	O	O
force	O	O
urging	O	O
Sunni	O	O
Arabs	O	O
to	O	O
participate	ARG0	ARG0
in	O	O
the	O	O
elections	O	O
scheduled	O	O
for	ARG1	ARG1
January	O	O
,	O	O
and	O	O
had	O	O
been	O	O
opposed	O	O
in	O	O
this	O	O
stance	O	O
by	O	O
the	O	O
Association	O	O
of	O	O
Muslim	O	O
Scholars	O	O
.	O	O

IIP	O	O
had	O	O
also	O	O
been	O	O
the	O	O
main	O	O
force	O	O
urging	O	O
Sunni	O	O
Arabs	O	O
to	O	O
participate	O	O
in	O	O
the	O	O
elections	O	O
scheduled	O	O
for	O	O
January	ARGM-PRD	ARGM-PRD
,	O	O
and	O	O
had	O	O
been	O	O
opposed	O	O
in	O	O
this	O	O
stance	O	O
by	O	O
the	O	O
Association	O	O
of	O	O
Muslim	O	O
Scholars	O	O
.	O	O

IIP	O	O
had	O	O
also	O	O
been	O	O
the	O	O
main	O	O
force	O	O
urging	O	O
Sunni	O	O
Arabs	O	O
to	O	O
participate	O	O
in	O	O
the	O	O
elections	O	O
scheduled	O	O
for	ARG1	ARG1
January	O	O
,	O	O
and	ARG3	ARG3
had	O	O
been	O	O
opposed	O	O
in	O	O
this	O	O
stance	O	O
by	O	O
the	O	O
Association	O	O
of	O	O
Muslim	O	O
Scholars	O	O
.	O	O

IIP	O	O
had	O	O
also	O	O
been	O	O
the	O	O
main	O	O
force	O	O
urging	O	O
Sunni	O	O
Arabs	O	O
to	O	O
participate	O	O
in	O	O
the	O	O
elections	O	O
scheduled	O	O
for	O	O
January	O	O
,	O	O
and	O	O
had	O	O
been	O	O
opposed	O	O
in	O	O
this	O	O
stance	O	O
by	O	O
the	O	O
Association	O	O
of	O	O
Muslim	O	O
Scholars	O	O
.	O	O

IIP	O	O
had	O	O
also	O	O
been	O	O
the	O	O
main	O	O
force	O	O
urging	O	O
Sunni	O	O
Arabs	O	O
to	O	O
participate	O	O
in	O	O
the	O	O
elections	O	O
scheduled	O	O
for	O	O
January	O	O
,	O	O
and	O	O
had	O	O
been	O	O
opposed	O	O
in	O	O
this	O	O
stance	O	O
by	O	O
the	O	O
Association	O	O
of	O	O
Muslim	O	O
Scholars	O	O
.	O	O

IIP	O	O
had	ARG1	O
also	ARG1	O
been	O	O
the	O	O
main	O	O
force	O	O
urging	O	O
Sunni	O	O
Arabs	O	O
to	O	O
participate	O	O
in	O	O
the	O	O
elections	O	O
scheduled	O	O
for	O	O
January	O	O
,	O	O
and	O	O
had	O	O
been	O	O
opposed	O	O
in	O	O
this	O	O
stance	O	O
by	O	O
the	ARGM-ADV	ARGM-LOC
Association	O	O
of	O	O
Muslim	ARG0	ARG0
Scholars	O	O
.	O	O

IIP	O	O
had	O	O
also	O	O
been	O	O
the	O	O
main	O	O
force	O	O
urging	O	O
Sunni	O	O
Arabs	O	O
to	O	O
participate	O	O
in	O	O
the	O	O
elections	O	O
scheduled	O	O
for	O	O
January	O	O
,	O	O
and	O	O
had	O	O
been	O	O
opposed	O	O
in	O	O
this	O	O
stance	O	O
by	O	O
the	O	O
Association	O	O
of	O	O
Muslim	O	O
Scholars	O	O
.	O	O

the	O	O
Iraqi	O	O
Islamic	O	O
Party	O	O
is	O	O
now	O	O
contemplating	O	O
leaving	O	O
the	O	O
Allawi	O	O
government	O	O
raises	O	O
the	O	O
question	O	O
of	O	O
whether	O	O
a	O	O
mass	O	O
Sunni	O	O
Arab	O	O
boycott	O	O
of	O	O
the	O	O
elections	O	O
is	O	O
in	O	O
the	O	O
offing	O	O
,	O	O
thus	O	O
fatally	O	O
weakening	O	O
the	O	O
legitimacy	O	O
of	O	O
any	O	O
new	O	O
government	O	O
.	O	O

the	O	O
Iraqi	O	O
Islamic	O	O
Party	O	O
is	ARG0	ARG0
now	O	O
contemplating	ARGM-TMP	ARGM-TMP
leaving	O	O
the	ARG1	ARG1
Allawi	O	O
government	O	O
raises	O	O
the	O	O
question	O	O
of	O	O
whether	O	O
a	O	O
mass	O	O
Sunni	O	O
Arab	O	O
boycott	O	O
of	O	O
the	O	O
elections	O	O
is	O	O
in	O	O
the	O	O
offing	O	O
,	O	O
thus	O	O
fatally	O	O
weakening	O	O
the	O	O
legitimacy	O	O
of	O	O
any	O	O
new	O	O
government	O	O
.	O	O

the	O	O
Iraqi	O	O
Islamic	O	O
Party	O	O
is	O	ARG0
now	O	O
contemplating	O	O
leaving	O	O
the	O	O
Allawi	O	O
government	ARG1	O
raises	ARG1	O
the	O	ARG1
question	O	O
of	O	O
whether	O	O
a	O	O
mass	O	O
Sunni	O	O
Arab	O	O
boycott	O	O
of	O	O
the	O	O
elections	O	O
is	O	O
in	O	O
the	O	O
offing	O	O
,	O	O
thus	O	O
fatally	O	O
weakening	O	O
the	O	O
legitimacy	O	O
of	O	O
any	O	O
new	O	O
government	O	O
.	O	O

the	O	O
Iraqi	O	O
Islamic	O	O
Party	O	O
is	O	ARG0
now	O	O
contemplating	O	O
leaving	ARG0	ARG0
the	O	O
Allawi	O	O
government	O	O
raises	O	O
the	O	O
question	O	O
of	O	O
whether	ARG1	ARG1
a	O	O
mass	O	O
Sunni	O	O
Arab	O	O
boycott	O	O
of	O	O
the	O	O
elections	O	O
is	O	O
in	O	O
the	O	O
offing	O	O
,	O	O
thus	O	O
fatally	O	O
weakening	O	O
the	O	O
legitimacy	O	O
of	O	O
any	O	O
new	O	O
government	O	O
.	O	O

the	O	O
Iraqi	O	O
Islamic	O	O
Party	O	O
is	O	O
now	O	O
contemplating	O	O
leaving	O	O
the	O	O
Allawi	O	O
government	O	O
raises	O	O
the	O	O
question	O	O
of	O	O
whether	O	O
a	O	O
mass	O	O
Sunni	O	O
Arab	O	O
boycott	O	O
of	O	O
the	O	O
elections	O	O
is	O	O
in	O	O
the	O	O
offing	O	O
,	O	O
thus	ARG1	ARG1
fatally	ARG1	ARG1
weakening	O	O
the	O	O
legitimacy	O	O
of	O	O
any	O	O
new	O	O
government	O	O
.	O	O

the	O	O
Iraqi	O	O
Islamic	O	O
Party	O	O
is	O	O
now	O	O
contemplating	O	O
leaving	O	O
the	O	O
Allawi	O	O
government	O	O
raises	O	O
the	O	O
question	O	O
of	O	O
whether	O	O
a	O	O
mass	O	O
Sunni	O	O
Arab	ARGM-ADJ	ARGM-ADJ
boycott	ARG0	O
of	ARG0	ARG0
the	O	O
elections	O	O
is	O	O
in	ARG1	ARG1
the	O	O
offing	O	O
,	O	O
thus	O	O
fatally	O	O
weakening	O	O
the	O	O
legitimacy	O	O
of	O	O
any	O	O
new	O	O
government	O	O
.	O	O

the	O	O
Iraqi	O	O
Islamic	O	O
Party	O	O
is	O	O
now	O	O
contemplating	O	O
leaving	O	O
the	O	O
Allawi	O	O
government	O	O
raises	O	O
the	O	O
question	O	O
of	O	O
whether	O	O
a	O	O
mass	O	O
Sunni	O	O
Arab	O	O
boycott	O	O
of	O	O
the	O	O
elections	O	O
is	O	O
in	O	O
the	O	O
offing	O	O
,	O	O
thus	O	O
fatally	O	O
weakening	O	O
the	O	O
legitimacy	O	O
of	O	O
any	O	O
new	O	O
government	O	O
.	O	O

the	O	O
Iraqi	O	O
Islamic	O	O
Party	O	O
is	O	O
now	O	O
contemplating	O	O
leaving	O	O
the	O	O
Allawi	O	O
government	O	O
raises	O	O
the	O	O
question	O	O
of	O	O
whether	O	O
a	O	O
mass	O	O
Sunni	O	O
Arab	O	O
boycott	O	O
of	O	O
the	ARG1	ARG1
elections	O	O
is	O	O
in	O	O
the	O	O
offing	O	O
,	O	O
thus	ARG2	ARG2
fatally	ARG2	ARG2
weakening	O	O
the	O	O
legitimacy	O	O
of	ARGM-ADV	ARGM-ADV
any	O	O
new	O	O
government	O	O
.	O	O

the	O	O
Iraqi	O	O
Islamic	O	O
Party	O	O
is	O	ARG0
now	O	O
contemplating	O	O
leaving	O	O
the	O	O
Allawi	O	O
government	O	O
raises	O	O
the	O	O
question	O	O
of	O	O
whether	O	O
a	O	O
mass	O	O
Sunni	O	O
Arab	O	O
boycott	O	O
of	O	O
the	O	O
elections	O	O
is	O	O
in	O	O
the	O	O
offing	O	O
,	O	O
thus	O	O
fatally	O	O
weakening	O	O
the	ARGM-ADV	ARGM-ADV
legitimacy	ARGM-ADV	ARGM-MNR
of	O	O
any	O	O
new	ARG1	ARG1
government	O	O
.	O	O

-	O	O
Zaman	O	O
:	O	O
The	O	O
Association	O	O
of	O	O
Muslim	ARG0	ARG0
Scholars	O	O
forbade	O	O
Iraqis	O	O
to	O	O
participate	ARG1	ARG1
in	ARG1	ARG1
the	O	O
attack	ARG1	ARG1
on	O	O
Fallujah	O	O
with	O	O
the	O	O
Americans	O	O
.	O	O

-	O	O
Zaman	O	O
:	O	O
The	O	O
Association	O	O
of	O	O
Muslim	O	O
Scholars	O	O
forbade	O	O
Iraqis	O	O
to	O	O
participate	ARG0	ARG0
in	ARG0	ARG0
the	O	O
attack	O	O
on	O	O
Fallujah	O	O
with	ARG1	ARG1
the	O	O
Americans	O	O
.	O	O

-	O	O
Zaman	O	O
:	O	O
The	O	O
Association	O	O
of	O	O
Muslim	O	O
Scholars	O	O
forbade	O	O
Iraqis	O	O
to	O	O
participate	O	O
in	O	O
the	O	O
attack	O	O
on	O	O
Fallujah	O	O
with	O	O
the	O	O
Americans	ARG1	ARG1
.	ARG1	ARG1

a	O	O
communique	O	O
,	ARGM-LOC	ARGM-LOC
the	ARGM-LOC	ARGM-LOC
AMS	ARGM-LOC	ARGM-LOC
said	O	O
that	O	O
for	ARG0	ARG0
Iraqis	ARG0	ARG0
to	O	O
take	O	O
part	O	O
with	O	O
""""	O	O
raiding	O	O
forces	O	O
""""	O	O
in	O	O
the	O	O
assault	O	O
on	O	O
a	O	O
city	O	O
,	O	O
the	O	O
population	O	O
of	O	O
which	O	O
is	O	O
Muslim	O	O
(	O	O
such	O	O
as	O	O
Fallujah	O	O
)	O	O
would	O	O
be	O	O
considered	O	O
the	O	O
most	O	O
mortal	O	O
of	O	O
mortal	O	O
sins	O	O
.	ARG1	ARG1

a	O	O
communique	O	O
,	O	O
the	O	O
AMS	O	O
said	O	O
that	O	O
for	O	O
Iraqis	O	O
to	O	O
take	O	O
part	O	O
with	ARG0	ARG0
""""	ARG0	ARG0
raiding	O	O
forces	O	O
""""	ARG1	ARG1
in	O	O
the	O	O
assault	O	O
on	ARGM-MNR	ARGM-COM
a	O	O
city	O	O
,	O	O
the	ARGM-LOC	ARG2
population	O	O
of	O	O
which	O	O
is	O	O
Muslim	O	O
(	O	O
such	O	O
as	O	O
Fallujah	O	O
)	O	O
would	O	O
be	O	O
considered	O	O
the	O	O
most	O	O
mortal	O	O
of	O	O
mortal	O	O
sins	O	O
.	O	O

a	O	O
communique	O	O
,	O	O
the	O	O
AMS	O	O
said	O	O
that	O	O
for	O	O
Iraqis	O	O
to	O	O
take	O	O
part	O	O
with	O	O
""""	O	O
raiding	O	O
forces	O	O
""""	O	O
in	O	O
the	O	O
assault	O	O
on	ARG0	ARG0
a	O	O
city	O	O
,	O	O
the	O	O
population	O	O
of	O	O
which	O	O
is	O	O
Muslim	O	O
(	O	O
such	O	O
as	O	O
Fallujah	O	O
)	O	O
would	O	O
be	O	O
considered	O	O
the	O	O
most	O	O
mortal	O	O
of	O	O
mortal	O	O
sins	O	O
.	O	O

a	O	O
communique	O	O
,	O	O
the	O	O
AMS	O	O
said	O	O
that	O	O
for	O	O
Iraqis	O	O
to	O	O
take	O	O
part	O	O
with	O	O
""""	O	O
raiding	O	O
forces	O	O
""""	O	O
in	O	O
the	O	O
assault	O	O
on	O	O
a	O	O
city	O	O
,	O	O
the	O	O
population	O	O
of	O	O
which	ARG1	ARG1
is	O	O
Muslim	O	O
(	O	O
such	O	O
as	O	O
Fallujah	O	O
)	O	O
would	O	O
be	O	O
considered	O	O
the	O	O
most	O	O
mortal	O	O
of	O	O
mortal	O	O
sins	O	O
.	O	O

a	O	O
communique	O	O
,	O	O
the	O	O
AMS	O	O
said	O	O
that	O	O
for	O	O
Iraqis	O	O
to	O	O
take	O	O
part	O	O
with	O	O
""""	O	O
raiding	O	O
forces	O	O
""""	O	O
in	O	O
the	O	O
assault	O	O
on	O	O
a	O	O
city	O	O
,	O	O
the	O	O
population	O	O
of	O	O
which	ARG1	O
is	O	O
Muslim	O	O
(	O	O
such	O	O
as	R-ARG1	O
Fallujah	O	O
)	O	O
would	O	O
be	O	O
considered	O	O
the	O	O
most	O	O
mortal	O	O
of	O	O
mortal	O	O
sins	O	O
.	O	O

a	O	O
communique	O	O
,	O	O
the	O	O
AMS	O	O
said	O	O
that	O	O
for	O	O
Iraqis	O	O
to	O	O
take	O	O
part	O	O
with	O	O
""""	O	O
raiding	O	O
forces	O	O
""""	O	O
in	O	O
the	O	O
assault	O	O
on	O	O
a	O	O
city	O	O
,	O	O
the	O	O
population	O	O
of	O	O
which	ARG1	O
is	O	O
Muslim	O	O
(	R-ARG1	ARG1
such	O	O
as	O	R-ARG1
Fallujah	O	O
)	ARG2	ARG2
would	O	O
be	O	O
considered	O	O
the	O	O
most	O	O
mortal	O	O
of	O	O
mortal	O	O
sins	O	O
.	O	O

a	O	O
communique	O	O
,	O	O
the	O	O
AMS	O	O
said	O	O
that	O	O
for	O	O
Iraqis	O	O
to	O	O
take	O	O
part	O	O
with	O	O
""""	O	O
raiding	O	O
forces	O	O
""""	O	O
in	O	O
the	O	O
assault	O	O
on	O	O
a	O	O
city	O	O
,	O	O
the	O	O
population	O	O
of	O	O
which	O	O
is	O	O
Muslim	O	O
(	O	O
such	O	O
as	O	O
Fallujah	O	O
)	O	O
would	O	O
be	O	O
considered	O	O
the	O	O
most	O	O
mortal	O	O
of	O	O
mortal	O	O
sins	O	O
.	O	O

a	O	O
communique	O	O
,	O	O
the	O	O
AMS	O	O
said	O	O
that	O	O
for	O	O
Iraqis	O	O
to	O	O
take	O	O
part	O	O
with	O	O
""""	O	O
raiding	O	O
forces	O	O
""""	O	O
in	O	O
the	O	O
assault	O	O
on	O	O
a	O	O
city	O	O
,	O	O
the	O	O
population	O	O
of	O	O
which	O	O
is	O	O
Muslim	O	O
(	O	ARG1
such	O	O
as	O	O
Fallujah	O	O
)	O	O
would	O	O
be	O	O
considered	O	O
the	O	O
most	O	O
mortal	O	O
of	O	O
mortal	ARGM-MOD	ARGM-MOD
sins	O	O
.	O	O

Sunni	O	O
AMS	O	O
told	ARG0	ARG0
Iraqis	ARG0	ARG0
,	O	O
""""	ARG2	ARG2
You	ARG2	ARG2
sinned	O	O
when	O	O
you	O	O
participated	ARG1	ARG1
with	ARG1	ARG1
occupation	O	O
forces	O	O
in	O	O
the	O	O
assault	O	O
on	O	O
Najaf	O	O
,	O	O
and	O	O
beware	O	O
lest	O	O
you	O	O
repeat	O	O
this	O	O
same	O	O
sin	O	O
in	O	O
Fallujah	O	O
.	O	O

Sunni	O	O
AMS	O	O
told	O	O
Iraqis	O	O
,	O	O
""""	O	O
You	O	O
sinned	O	O
when	O	O
