token	gold_label	predicted_label
the	O	O
excited	O	ARGM-TMP
chatter	O	ARGM-TMP
the	O	ARGM-PRP
CIA	O	ARGM-PRP
was	O	ARGM-PRP
picking	O	ARGM-PRP
up	O	ARGM-PRP
from	O	ARGM-PRP
radical	O	ARGM-PRP
Islamist	O	ARGM-PRP
terrorists	O	O
.	O	ARGM-DIS

Dick	O	O
could	O	O
never	ARG1	O
thereafter	O	O
get	O	O
any	ARG2	O
real	O	O
cooperation	O	O
from	O	O
the	ARG0	ARG0
cabinet	O	O
officers	O	O
,	O	O
who	O	O
outranked	O	O
him	O	ARG4
,	O	O
and	O	O
he	O	O
could	O	O
not	O	O
convince	ARG1	O
them	O	ARGM-PRP
to	O	ARGM-PRP
go	O	ARGM-PRP
to	O	ARGM-PRP
battle	O	ARGM-PRP
stations	O	ARGM-PRP
in	ARG4	ARGM-PRP
the	O	ARGM-PRP
summer	O	O
of	O	O
2001	O	O
when	O	O
George	O	ARGM-NEG
Tenet	O	O
's	O	O
hair	O	O
was	O	O
""""	O	O
on	O	O
fire	O	O
""""	O	O
about	O	O
the	O	O
excited	O	ARGM-TMP
chatter	O	ARGM-TMP
the	O	ARGM-PRP
CIA	O	ARGM-PRP
was	O	ARGM-PRP
picking	O	ARGM-PRP
up	O	ARGM-PRP
from	O	ARGM-PRP
radical	O	ARGM-PRP
Islamist	O	ARGM-PRP
terrorists	O	O
.	O	ARGM-DIS

Dick	O	O
could	O	O
never	ARG1	O
thereafter	O	O
get	O	O
any	ARG2	O
real	O	O
cooperation	O	O
from	O	O
the	ARG0	ARG0
cabinet	O	O
officers	O	O
,	O	O
who	O	O
outranked	O	O
him	O	ARG4
,	O	O
and	O	O
he	O	O
could	O	O
not	O	O
convince	ARG1	O
them	O	ARGM-PRP
to	O	ARGM-PRP
go	O	ARGM-PRP
to	O	ARGM-PRP
battle	O	ARGM-PRP
stations	O	ARGM-PRP
in	ARG4	ARGM-PRP
the	O	ARGM-PRP
summer	O	O
of	O	O
2001	O	O
when	O	O
George	O	ARGM-NEG
Tenet	O	O
's	O	O
hair	O	O
was	O	O
""""	O	O
on	O	O
fire	O	O
""""	O	O
about	O	O
the	O	O
excited	O	ARGM-TMP
chatter	O	ARGM-TMP
the	O	ARGM-PRP
CIA	O	ARGM-PRP
was	O	ARGM-PRP
picking	O	ARGM-PRP
up	O	ARGM-PRP
from	O	ARGM-PRP
radical	O	ARGM-PRP
Islamist	O	ARGM-PRP
terrorists	O	O
.	O	ARGM-DIS

As	O	O
for	O	O
the	ARG1	O
Clinton	O	O
administration	O	O
,	ARG2	O
let	O	O
me	O	O
say	O	O
one	ARG0	ARG0
thing	O	O
in	O	O
its	O	O
defense	O	O
.	O	O

As	O	O
for	O	O
the	ARG1	O
Clinton	O	O
administration	O	O
,	ARG2	O
let	O	O
me	O	O
say	O	O
one	ARG0	ARG0
thing	O	O
in	O	O
its	O	O
defense	O	O
.	O	O

As	O	O
for	O	O
the	ARG1	O
Clinton	O	O
administration	O	O
,	ARG2	O
let	O	O
me	O	O
say	O	O
one	ARG0	ARG0
thing	O	O
in	O	O
its	O	O
defense	O	O
.	O	O

As	O	O
for	O	O
the	ARG1	O
Clinton	O	O
administration	O	O
,	ARG2	O
let	O	O
me	O	O
say	O	O
one	ARG0	ARG0
thing	O	O
in	O	O
its	O	O
defense	O	O
.	O	O

Clinton	O	O
had	O	O
worked	ARG1	O
out	O	O
a	O	O
deal	ARG2	O
with	O	O
Pakistani	O	O
Prime	O	O
Minister	ARG0	ARG0
Nawaz	O	O
Sharif	O	O
in	O	O
summer	O	O
of	O	O
1999	O	ARG4
that	O	O
would	O	O
have	O	O
allowed	O	O
the	O	O
US	ARG1	O
to	O	ARGM-PRP
send	O	ARGM-PRP
a	O	ARGM-PRP
Special	O	ARGM-PRP
Ops	O	ARGM-PRP
team	O	ARGM-PRP
in	ARG4	ARGM-PRP
after	O	ARGM-PRP
Bin	O	O
Laden	O	O
in	O	O
Qandahar	O	O
,	O	ARGM-NEG
based	O	O
from	O	O
Pakistan	O	O
.	O	O

Clinton	O	O
had	O	O
worked	ARG1	O
out	O	O
a	O	O
deal	ARG2	O
with	O	O
Pakistani	O	O
Prime	O	O
Minister	ARG0	ARG0
Nawaz	O	O
Sharif	O	O
in	O	O
summer	O	O
of	O	O
1999	O	ARG4
that	O	O
would	O	O
have	O	O
allowed	O	O
the	O	O
US	ARG1	O
to	O	ARGM-PRP
send	O	ARGM-PRP
a	O	ARGM-PRP
Special	O	ARGM-PRP
Ops	O	ARGM-PRP
team	O	ARGM-PRP
in	ARG4	ARGM-PRP
after	O	ARGM-PRP
Bin	O	O
Laden	O	O
in	O	O
Qandahar	O	O
,	O	ARGM-NEG
based	O	O
from	O	O
Pakistan	O	O
.	O	O

Clinton	O	O
had	O	O
worked	ARG1	O
out	O	O
a	O	O
deal	ARG2	O
with	O	O
Pakistani	O	O
Prime	O	O
Minister	ARG0	ARG0
Nawaz	O	O
Sharif	O	O
in	O	O
summer	O	O
of	O	O
1999	O	ARG4
that	O	O
would	O	O
have	O	O
allowed	O	O
the	O	O
US	ARG1	O
to	O	ARGM-PRP
send	O	ARGM-PRP
a	O	ARGM-PRP
Special	O	ARGM-PRP
Ops	O	ARGM-PRP
team	O	ARGM-PRP
in	ARG4	ARGM-PRP
after	O	ARGM-PRP
Bin	O	O
Laden	O	O
in	O	O
Qandahar	O	O
,	O	ARGM-NEG
based	O	O
from	O	O
Pakistan	O	O
.	O	O

Clinton	O	O
had	O	O
worked	ARG1	O
out	O	O
a	O	O
deal	ARG2	O
with	O	O
Pakistani	O	O
Prime	O	O
Minister	ARG0	ARG0
Nawaz	O	O
Sharif	O	O
in	O	O
summer	O	O
of	O	O
1999	O	ARG4
that	O	O
would	O	O
have	O	O
allowed	O	O
the	O	O
US	ARG1	O
to	O	ARGM-PRP
send	O	ARGM-PRP
a	O	ARGM-PRP
Special	O	ARGM-PRP
Ops	O	ARGM-PRP
team	O	ARGM-PRP
in	ARG4	ARGM-PRP
after	O	ARGM-PRP
Bin	O	O
Laden	O	O
in	O	O
Qandahar	O	O
,	O	ARGM-NEG
based	O	O
from	O	O
Pakistan	O	O
.	O	O

Clinton	O	O
had	O	O
worked	ARG1	O
out	O	O
a	O	O
deal	ARG2	O
with	O	O
Pakistani	O	O
Prime	O	O
Minister	ARG0	ARG0
Nawaz	O	O
Sharif	O	O
in	O	O
summer	O	O
of	O	O
1999	O	ARG4
that	O	O
would	O	O
have	O	O
allowed	O	O
the	O	O
US	ARG1	O
to	O	ARGM-PRP
send	O	ARGM-PRP
a	O	ARGM-PRP
Special	O	ARGM-PRP
Ops	O	ARGM-PRP
team	O	ARGM-PRP
in	ARG4	ARGM-PRP
after	O	ARGM-PRP
Bin	O	O
Laden	O	O
in	O	O
Qandahar	O	O
,	O	ARGM-NEG
based	O	O
from	O	O
Pakistan	O	O
.	O	O

Clinton	O	O
had	O	O
worked	ARG1	O
out	O	O
a	O	O
deal	ARG2	O
with	O	O
Pakistani	O	O
Prime	O	O
Minister	ARG0	ARG0
Nawaz	O	O
Sharif	O	O
in	O	O
summer	O	O
of	O	O
1999	O	ARG4
that	O	O
would	O	O
have	O	O
allowed	O	O
the	O	O
US	ARG1	O
to	O	ARGM-PRP
send	O	ARGM-PRP
a	O	ARGM-PRP
Special	O	ARGM-PRP
Ops	O	ARGM-PRP
team	O	ARGM-PRP
in	ARG4	ARGM-PRP
after	O	ARGM-PRP
Bin	O	O
Laden	O	O
in	O	O
Qandahar	O	O
,	O	ARGM-NEG
based	O	O
from	O	O
Pakistan	O	O
.	O	O

Clinton	O	O
had	O	O
worked	ARG1	O
out	O	O
a	O	O
deal	ARG2	O
with	O	O
Pakistani	O	O
Prime	O	O
Minister	ARG0	ARG0
Nawaz	O	O
Sharif	O	O
in	O	O
summer	O	O
of	O	O
1999	O	ARG4
that	O	O
would	O	O
have	O	O
allowed	O	O
the	O	O
US	ARG1	O
to	O	ARGM-PRP
send	O	ARGM-PRP
a	O	ARGM-PRP
Special	O	ARGM-PRP
Ops	O	ARGM-PRP
team	O	ARGM-PRP
in	ARG4	ARGM-PRP
after	O	ARGM-PRP
Bin	O	O
Laden	O	O
in	O	O
Qandahar	O	O
,	O	ARGM-NEG
based	O	O
from	O	O
Pakistan	O	O
.	O	O

I	O	O
presume	O	O
you	ARG1	O
need	O	O
the	O	O
Pakistan	ARG2	O
base	O	O
for	O	O
rescue	O	O
operations	ARG0	ARG0
in	O	O
case	O	O
anything	O	O
went	O	O
wrong	O	O
.	O	ARG4

I	O	O
presume	O	O
you	ARG1	O
need	O	O
the	O	O
Pakistan	ARG2	O
base	O	O
for	O	O
rescue	O	O
operations	ARG0	ARG0
in	O	O
case	O	O
anything	O	O
went	O	O
wrong	O	O
.	O	ARG4

I	O	O
presume	O	O
you	ARG1	O
need	O	O
the	O	O
Pakistan	ARG2	O
base	O	O
for	O	O
rescue	O	O
operations	ARG0	ARG0
in	O	O
case	O	O
anything	O	O
went	O	O
wrong	O	O
.	O	ARG4

I	O	O
presume	O	O
you	ARG1	O
need	O	O
the	O	O
Pakistan	ARG2	O
base	O	O
for	O	O
rescue	O	O
operations	ARG0	ARG0
in	O	O
case	O	O
anything	O	O
went	O	O
wrong	O	O
.	O	ARG4

I	O	O
presume	O	O
you	ARG1	O
need	O	O
the	O	O
Pakistan	ARG2	O
base	O	O
for	O	O
rescue	O	O
operations	ARG0	ARG0
in	O	O
case	O	O
anything	O	O
went	O	O
wrong	O	O
.	O	ARG4

You	O	O
also	O	O
need	ARG1	O
Pakistani	O	O
air	O	O
space	ARG2	O
.	O	O

The	O	O
plan	O	O
was	ARG1	O
all	O	O
set	O	O
and	ARG2	O
could	O	O
have	O	O
succeeded	O	O
.	ARG0	ARG0

The	O	O
plan	O	O
was	ARG1	O
all	O	O
set	O	O
and	ARG2	O
could	O	O
have	O	O
succeeded	O	O
.	ARG0	ARG0

The	O	O
plan	O	O
was	ARG1	O
all	O	O
set	O	O
and	ARG2	O
could	O	O
have	O	O
succeeded	O	O
.	ARG0	ARG0

The	O	O
plan	O	O
was	ARG1	O
all	O	O
set	O	O
and	ARG2	O
could	O	O
have	O	O
succeeded	O	O
.	ARG0	ARG0

The	O	O
plan	O	O
was	ARG1	O
all	O	O
set	O	O
and	ARG2	O
could	O	O
have	O	O
succeeded	O	O
.	ARG0	ARG0

But	O	O
in	O	O
fall	ARG1	O
of	O	O
1999	O	O
,	ARG2	O
Gen.	O	O
Pervez	O	O
Musharraf	O	O
made	ARG0	ARG0
a	O	O
coup	O	O
against	O	O
Nawaz	O	O
Sharif	O	O
.	O	ARG4

But	O	O
in	O	O
fall	ARG1	O
of	O	O
1999	O	O
,	ARG2	O
Gen.	O	O
Pervez	O	O
Musharraf	O	O
made	ARG0	ARG0
a	O	O
coup	O	O
against	O	O
Nawaz	O	O
Sharif	O	O
.	O	ARG4

The	O	O
Pakistani	O	O
army	ARG1	O
was	O	O
rife	O	O
with	ARG2	O
elements	O	O
protective	O	O
of	O	O
the	ARG0	ARG0
Taliban	O	O
,	O	O
and	O	O
the	O	O
new	O	O
military	O	ARG4
government	O	O
reneged	O	O
on	O	O
the	O	O
deal	O	O
.	ARG1	O

The	O	O
Pakistani	O	O
army	ARG1	O
was	O	O
rife	O	O
with	ARG2	O
elements	O	O
protective	O	O
of	O	O
the	ARG0	ARG0
Taliban	O	O
,	O	O
and	O	O
the	O	O
new	O	O
military	O	ARG4
government	O	O
reneged	O	O
on	O	O
the	O	O
deal	O	O
.	ARG1	O

The	O	O
Pakistani	O	O
army	ARG1	O
was	O	O
rife	O	O
with	ARG2	O
elements	O	O
protective	O	O
of	O	O
the	ARG0	ARG0
Taliban	O	O
,	O	O
and	O	O
the	O	O
new	O	O
military	O	ARG4
government	O	O
reneged	O	O
on	O	O
the	O	O
deal	O	O
.	ARG1	O

The	O	O
Pakistani	O	O
army	ARG1	O
was	O	O
rife	O	O
with	ARG2	O
elements	O	O
protective	O	O
of	O	O
the	ARG0	ARG0
Taliban	O	O
,	O	O
and	O	O
the	O	O
new	O	O
military	O	ARG4
government	O	O
reneged	O	O
on	O	O
the	O	O
deal	O	O
.	ARG1	O

Musharraf	O	O
told	O	O
Clinton	ARG1	O
he	O	O
could	O	O
n't	ARG2	O
use	O	O
Pakistani	O	O
soil	O	O
or	ARG0	ARG0
air	O	O
space	O	O
to	O	O
send	O	O
the	O	O
team	O	ARG4
in	O	O
against	O	O
Bin	O	O
Laden	O	O
.	O	O

Musharraf	O	O
told	O	O
Clinton	ARG1	O
he	O	O
could	O	O
n't	ARG2	O
use	O	O
Pakistani	O	O
soil	O	O
or	ARG0	ARG0
air	O	O
space	O	O
to	O	O
send	O	O
the	O	O
team	O	ARG4
in	O	O
against	O	O
Bin	O	O
Laden	O	O
.	O	O

Musharraf	O	O
told	O	O
Clinton	ARG1	O
he	O	O
could	O	O
n't	ARG2	O
use	O	O
Pakistani	O	O
soil	O	O
or	ARG0	ARG0
air	O	O
space	O	O
to	O	O
send	O	O
the	O	O
team	O	ARG4
in	O	O
against	O	O
Bin	O	O
Laden	O	O
.	O	O

Look	O	O
at	O	O
a	ARG1	O
map	O	O
and	O	O
you	ARG2	O
try	O	O
to	O	O
figure	O	O
out	ARG0	ARG0
how	O	O
,	O	O
in	O	O
fall	O	O
of	O	O
1999	O	ARG4
,	O	O
you	O	O
could	O	O
possibly	O	O
pull	O	O
off	ARG1	O
such	O	ARGM-PRP
an	O	ARGM-PRP
operation	O	ARGM-PRP
without	O	ARGM-PRP
Pakistani	O	ARGM-PRP
facilities	O	ARGM-PRP
.	ARG4	ARGM-PRP

Look	O	O
at	O	O
a	ARG1	O
map	O	O
and	O	O
you	ARG2	O
try	O	O
to	O	O
figure	O	O
out	ARG0	ARG0
how	O	O
,	O	O
in	O	O
fall	O	O
of	O	O
1999	O	ARG4
,	O	O
you	O	O
could	O	O
possibly	O	O
pull	O	O
off	ARG1	O
such	O	ARGM-PRP
an	O	ARGM-PRP
operation	O	ARGM-PRP
without	O	ARGM-PRP
Pakistani	O	ARGM-PRP
facilities	O	ARGM-PRP
.	ARG4	ARGM-PRP

Look	O	O
at	O	O
a	ARG1	O
map	O	O
and	O	O
you	ARG2	O
try	O	O
to	O	O
figure	O	O
out	ARG0	ARG0
how	O	O
,	O	O
in	O	O
fall	O	O
of	O	O
1999	O	ARG4
,	O	O
you	O	O
could	O	O
possibly	O	O
pull	O	O
off	ARG1	O
such	O	ARGM-PRP
an	O	ARGM-PRP
operation	O	ARGM-PRP
without	O	ARGM-PRP
Pakistani	O	ARGM-PRP
facilities	O	ARGM-PRP
.	ARG4	ARGM-PRP

Look	O	O
at	O	O
a	ARG1	O
map	O	O
and	O	O
you	ARG2	O
try	O	O
to	O	O
figure	O	O
out	ARG0	ARG0
how	O	O
,	O	O
in	O	O
fall	O	O
of	O	O
1999	O	ARG4
,	O	O
you	O	O
could	O	O
possibly	O	O
pull	O	O
off	ARG1	O
such	O	ARGM-PRP
an	O	ARGM-PRP
operation	O	ARGM-PRP
without	O	ARGM-PRP
Pakistani	O	ARGM-PRP
facilities	O	ARGM-PRP
.	ARG4	ARGM-PRP

Look	O	O
at	O	O
a	ARG1	O
map	O	O
and	O	O
you	ARG2	O
try	O	O
to	O	O
figure	O	O
out	ARG0	ARG0
how	O	O
,	O	O
in	O	O
fall	O	O
of	O	O
1999	O	ARG4
,	O	O
you	O	O
could	O	O
possibly	O	O
pull	O	O
off	ARG1	O
such	O	ARGM-PRP
an	O	ARGM-PRP
operation	O	ARGM-PRP
without	O	ARGM-PRP
Pakistani	O	ARGM-PRP
facilities	O	ARGM-PRP
.	ARG4	ARGM-PRP

Of	O	O
course	O	O
,	ARG1	O
you	O	O
could	O	O
just	ARG2	O
go	O	O
in	O	O
by	O	O
main	ARG0	ARG0
force	O	O
.	O	O

But	O	O
for	O	O
those	ARG1	O
of	O	O
you	O	O
tempted	ARG2	O
in	O	O
that	O	O
direction	O	O
,	ARG0	ARG0
please	O	O
look	O	O
up	O	O
Carter	O	O
's	O	O
Tabas	O	ARG4
operation	O	O
.	O	O

But	O	O
for	O	O
those	ARG1	O
of	O	O
you	O	O
tempted	ARG2	O
in	O	O
that	O	O
direction	O	O
,	ARG0	ARG0
please	O	O
look	O	O
up	O	O
Carter	O	O
's	O	O
Tabas	O	ARG4
operation	O	O
.	O	O

But	O	O
for	O	O
those	ARG1	O
of	O	O
you	O	O
tempted	ARG2	O
in	O	O
that	O	O
direction	O	O
,	ARG0	ARG0
please	O	O
look	O	O
up	O	O
Carter	O	O
's	O	O
Tabas	O	ARG4
operation	O	O
.	O	O

It	O	O
should	O	O
be	ARG1	O
easily	O	O
googled	O	O
.	ARG2	O

It	O	O
should	O	O
be	ARG1	O
easily	O	O
googled	O	O
.	ARG2	O

Clinton	O	O
tried	O	O
,	ARG1	O
and	O	O
tried	O	O
hard	ARG2	O
.	O	O

Clinton	O	O
tried	O	O
,	ARG1	O
and	O	O
tried	O	O
hard	ARG2	O
.	O	O

The	O	O
gods	O	O
were	ARG1	O
n't	O	O
with	O	O
us	ARG2	O
on	O	O
that	O	O
one	O	O
.	ARG0	ARG0

that	O	O
is	O	O
how	ARG1	O
i	O	O
want	O	O
you	ARG2	O
to	O	O
refer	O	O
to	O	O
me	ARG0	ARG0
as	O	O
""""	O	O
the	O	O
king	O	O
""""	O	O

that	O	O
is	O	O
how	ARG1	O
i	O	O
want	O	O
you	ARG2	O
to	O	O
refer	O	O
to	O	O
me	ARG0	ARG0
as	O	O
""""	O	O
the	O	O
king	O	O
""""	O	O

that	O	O
is	O	O
how	ARG1	O
i	O	O
want	O	O
you	ARG2	O
to	O	O
refer	O	O
to	O	O
me	ARG0	ARG0
as	O	O
""""	O	O
the	O	O
king	O	O
""""	O	O

i	O	O
do	O	O
n't	ARG1	O
think	O	O
so	O	O
.	ARG2	O

i	O	O
do	O	O
n't	ARG1	O
think	O	O
so	O	O
.	ARG2	O

i	O	O
'm	O	O
the	ARG1	O
king	O	O

sounds	O	O
exciting	O	O
.	ARG1	O

sounds	O	O
exciting	O	O
.	ARG1	O

want	O	O
to	O	O
go	ARG1	O
to	O	O
dinner	O	O
with	ARG2	O
me	O	O
before	O	O
you	O	O
have	ARG0	ARG0
your	O	O
'	O	O
matt	O	O
time	O	O
'	O	O
?	O	ARG4

want	O	O
to	O	O
go	ARG1	O
to	O	O
dinner	O	O
with	ARG2	O
me	O	O
before	O	O
you	O	O
have	ARG0	ARG0
your	O	O
'	O	O
matt	O	O
time	O	O
'	O	O
?	O	ARG4

want	O	O
to	O	O
go	ARG1	O
to	O	O
dinner	O	O
with	ARG2	O
me	O	O
before	O	O
you	O	O
have	ARG0	ARG0
your	O	O
'	O	O
matt	O	O
time	O	O
'	O	O
?	O	ARG4

probablyl	O	O
gon	O	O
na	ARG1	O
just	O	O
kick	O	O
it	ARG2	O

probablyl	O	O
gon	O	O
na	ARG1	O
just	O	O
kick	O	O
it	ARG2	O

you	O	O
know	O	O
,	ARG1	O
whatever	O	O
.	O	O

i	O	O
will	O	O
let	ARG1	O
you	O	O
know	O	O
later	ARG2	O
.	O	O

i	O	O
will	O	O
let	ARG1	O
you	O	O
know	O	O
later	ARG2	O
.	O	O

what	O	O
are	O	O
you	ARG1	O
doing	O	O
tonight	O	O
.	ARG2	O

what	O	O
are	O	O
you	ARG1	O
doing	O	O
tonight	O	O
.	ARG2	O

i	O	O
can	O	O
think	ARG1	O
of	O	O
a	O	O
few	ARG2	O
things	O	O

you	O	O
r	O	O
retarded	ARG1	O
.	O	O

i	O	O
used	O	O
to	ARG1	O
have	O	O
one	O	O
.	ARG2	O

i	O	O
used	O	O
to	ARG1	O
have	O	O
one	O	O
.	ARG2	O

they	O	O
are	O	O
great	ARG1	O
dogs	O	O
.	O	O

cocker	O	O
spaniels	O	O
are	ARG1	O
retarded	O	O
.	O	O

why	O	O
do	O	O
you	ARG1	O
think	O	O
i	O	O
should	ARG2	O
get	O	O
one	O	O
of	O	O
those	ARG0	ARG0
?	O	O

why	O	O
do	O	O
you	ARG1	O
think	O	O
i	O	O
should	ARG2	O
get	O	O
one	O	O
of	O	O
those	ARG0	ARG0
?	O	O

why	O	O
do	O	O
you	ARG1	O
think	O	O
i	O	O
should	ARG2	O
get	O	O
one	O	O
of	O	O
those	ARG0	ARG0
?	O	O

ca	O	O
n't	O	O
believe	ARG1	O
you	O	O
left	O	O
last	ARG2	O
night	O	O
.	O	O

ca	O	O
n't	O	O
believe	ARG1	O
you	O	O
left	O	O
last	ARG2	O
night	O	O
.	O	O

that	O	O
's	O	O
fine	ARG1	O
,	O	O
i	O	O
do	ARG2	O
n't	O	O
want	O	O
to	O	O
see	ARG0	ARG0
you	O	O
either	O	O
,	O	O
i	O	O
just	O	O
need	O	ARG4
to	O	O
make	O	O
a	O	O
cd	O	O
.	O	O

that	O	O
's	O	O
fine	ARG1	O
,	O	O
i	O	O
do	ARG2	O
n't	O	O
want	O	O
to	O	O
see	ARG0	ARG0
you	O	O
either	O	O
,	O	O
i	O	O
just	O	O
need	O	ARG4
to	O	O
make	O	O
a	O	O
cd	O	O
.	O	O

that	O	O
's	O	O
fine	ARG1	O
,	O	O
i	O	O
do	ARG2	O
n't	O	O
want	O	O
to	O	O
see	ARG0	ARG0
you	O	O
either	O	O
,	O	O
i	O	O
just	O	O
need	O	ARG4
to	O	O
make	O	O
a	O	O
cd	O	O
.	O	O

that	O	O
's	O	O
fine	ARG1	O
,	O	O
i	O	O
do	ARG2	O
n't	O	O
want	O	O
to	O	O
see	ARG0	ARG0
you	O	O
either	O	O
,	O	O
i	O	O
just	O	O
need	O	ARG4
to	O	O
make	O	O
a	O	O
cd	O	O
.	O	O

that	O	O
's	O	O
fine	ARG1	O
,	O	O
i	O	O
do	ARG2	O
n't	O	O
want	O	O
to	O	O
see	ARG0	ARG0
you	O	O
either	O	O
,	O	O
i	O	O
just	O	O
need	O	ARG4
to	O	O
make	O	O
a	O	O
cd	O	O
.	O	O

that	O	O
's	O	O
fine	ARG1	O
,	O	O
i	O	O
do	ARG2	O
n't	O	O
want	O	O
to	O	O
see	ARG0	ARG0
you	O	O
either	O	O
,	O	O
i	O	O
just	O	O
need	O	ARG4
to	O	O
make	O	O
a	O	O
cd	O	O
.	O	O

that	O	O
's	O	O
fine	ARG1	O
,	O	O
i	O	O
do	ARG2	O
n't	O	O
want	O	O
to	O	O
see	ARG0	ARG0
you	O	O
either	O	O
,	O	O
i	O	O
just	O	O
need	O	ARG4
to	O	O
make	O	O
a	O	O
cd	O	O
.	O	O

i	O	O
ca	O	O
n't	ARG1	O
wait	O	O

i	O	O
was	O	O
thinking	ARG1	O
somewhere	O	O
that	O	O
requires	ARG2	O
a	O	O
jacket	O	O
,	O	O
like	ARG0	ARG0
tony	O	O
's	O	O
.	O	O

i	O	O
was	O	O
thinking	ARG1	O
somewhere	O	O
that	O	O
requires	ARG2	O
a	O	O
jacket	O	O
,	O	O
like	ARG0	ARG0
tony	O	O
's	O	O
.	O	O

i	O	O
was	O	O
thinking	ARG1	O
somewhere	O	O
that	O	O
requires	ARG2	O
a	O	O
jacket	O	O
,	O	O
like	ARG0	ARG0
tony	O	O
's	O	O
.	O	O

someplace	O	O
that	O	O
is	ARG1	O
like	O	O
$	O	O
30	ARG2	O
an	O	O
entree	O	O
.	O	O

yeah	O	O
,	O	O
i	ARG1	O
was	O	O
thinking	O	O
somewhere	ARG2	O
like	O	O
mcdonald	O	O
's	O	O
.	ARG0	ARG0

yeah	O	O
,	O	O
i	ARG1	O
was	O	O
thinking	O	O
somewhere	ARG2	O
like	O	O
mcdonald	O	O
's	O	O
.	ARG0	ARG0

that	O	O
may	O	O
be	ARG1	O
too	O	O
nice	O	O
though	ARG2	O
.	O	O

that	O	O
may	O	O
be	ARG1	O
too	O	O
nice	O	O
though	ARG2	O
.	O	O

what	O	O
do	O	O
you	ARG1	O
think	O	O
?	O	O

what	O	O
do	O	O
you	ARG1	O
think	O	O
?	O	O

we	O	O
can	O	O
go	ARG1	O
somewhere	O	O
nice	O	O
.	ARG2	O

i	O	O
must	O	O
have	ARG1	O
had	O	O
you	O	O
messed	ARG2	O
up	O	O
with	O	O
some	O	O
other	ARG0	ARG0
girl	O	O
i	O	O
made	O	O
the	O	O
bet	O	O
with	O	ARG4
.	O	O

i	O	O
must	O	O
have	ARG1	O
had	O	O
you	O	O
messed	ARG2	O
up	O	O
with	O	O
some	O	O
other	ARG0	ARG0
girl	O	O
i	O	O
made	O	O
the	O	O
bet	O	O
with	O	ARG4
.	O	O

i	O	O
must	O	O
have	ARG1	O
had	O	O
you	O	O
messed	ARG2	O
up	O	O
with	O	O
some	O	O
other	ARG0	ARG0
girl	O	O
i	O	O
made	O	O
the	O	O
bet	O	O
with	O	ARG4
.	O	O

i	O	O
must	O	O
have	ARG1	O
had	O	O
you	O	O
messed	ARG2	O
up	O	O
with	O	O
some	O	O
other	ARG0	ARG0
girl	O	O
i	O	O
made	O	O
the	O	O
bet	O	O
with	O	ARG4
.	O	O

i	O	O
must	O	O
have	ARG1	O
had	O	O
you	O	O
messed	ARG2	O
up	O	O
with	O	O
some	O	O
other	ARG0	ARG0
girl	O	O
i	O	O
made	O	O
the	O	O
bet	O	O
with	O	ARG4
.	O	O

bet	O	O
?	O	O

really	O	O
,	O	O
i	ARG1	O
have	O	O
no	O	O
idea	ARG2	O
what	O	O
you	O	O
're	O	O
talking	ARG0	ARG0
about	O	O
.	O	O

really	O	O
,	O	O
i	ARG1	O
have	O	O
no	O	O
idea	ARG2	O
what	O	O
you	O	O
're	O	O
talking	ARG0	ARG0
about	O	O
.	O	O

really	O	O
,	O	O
i	ARG1	O
have	O	O
no	O	O
idea	ARG2	O
what	O	O
you	O	O
're	O	O
talking	ARG0	ARG0
about	O	O
.	O	O

you	O	O
must	O	O
be	ARG1	O
thinking	O	O
of	O	O
someone	ARG2	O
else	O	O
.	O	O

you	O	O
must	O	O
be	ARG1	O
thinking	O	O
of	O	O
someone	ARG2	O
else	O	O
.	O	O

i	O	O
do	O	O
n't	ARG1	O
even	O	O
like	O	O
a&m	ARG2	O
,	O	O
i	O	O
would	O	O
n't	ARG0	ARG0
bet	O	O
on	O	O
them	O	O
.	O	O

i	O	O
do	O	O
n't	ARG1	O
even	O	O
like	O	O
a&m	ARG2	O
,	O	O
i	O	O
would	O	O
n't	ARG0	ARG0
bet	O	O
on	O	O
them	O	O
.	O	O

i	O	O
do	O	O
n't	ARG1	O
even	O	O
like	O	O
a&m	ARG2	O
,	O	O
i	O	O
would	O	O
n't	ARG0	ARG0
bet	O	O
on	O	O
them	O	O
.	O	O

colorado	O	O
beat	O	O
texas	ARG1	O
a&m	O	O
.	O	O

i	O	O
know	O	O
you	ARG1	O
remember	O	O
the	O	O
bet	ARG2	O
.	O	O

i	O	O
know	O	O
you	ARG1	O
remember	O	O
the	O	O
bet	ARG2	O
.	O	O

i	O	O
know	O	O
you	ARG1	O
remember	O	O
the	O	O
bet	ARG2	O
.	O	O

i	O	O
got	O	O
her	ARG1	O
number	O	O
though	O	O
.	ARG2	O

i	O	O
want	O	O
to	ARG1	O
hook	O	O
up	O	O
with	ARG2	O
that	O	O
girl	O	O
paige	O	O
in	ARG0	ARG0
the	O	O
brown	O	O
leather	O	O
jacket	O	O
.	O	O

i	O	O
want	O	O
to	ARG1	O
hook	O	O
up	O	O
with	ARG2	O
that	O	O
girl	O	O
paige	O	O
in	ARG0	ARG0
the	O	O
brown	O	O
leather	O	O
